State,City,NameOfArtifact,Type,Year,CivilWarStatus
Alabama,Anniston,Major John Pelham Monument,Monument,1905,Confederate State
Alabama,Ashville,Confederate Monument,Monument/Courthouse,1923,Confederate State
Alabama,Athens,Confederate Soldier Monument,Monument/Courthouse,1909,Confederate State
Alabama,Beauregard,Unincorporated Area Beauregard,Municipality,,Confederate State
Alabama,Birmingham,Confederate Soldiers and Sailors Monument,Monument,1905,Confederate State
Alabama,Brewton,Jefferson Davis Community College,School,1965,Confederate State
Alabama,Butler,Confederate Monument,Monument/Courthouse,1937,Confederate State
Alabama,Carrollton,Confederate Memorial,Monument/Courthouse,1927,Confederate State
Alabama,Cedar Bluff,General N.B. Forrest Captured Colonel A.D. Straight Monument,Monument,1939,Confederate State
Alabama,Centre,Confederate Memorial,Monument/Courthouse,1988,Confederate State
Alabama,Centreville,Confederate Monument,Monument/Courthouse,1910,Confederate State
Alabama,Clanton,Chilton County,County,1868,Confederate State
Alabama,Clanton,City of Clanton,Municipality,1866,Confederate State
Alabama,Dauphin Island,Beauregard Street,Road/Street/Highway,,Confederate State
Alabama,Decatur,Confederate Monument,Monument/Courthouse,1908,Confederate State
Alabama,Decatur,Wheeler Lake,River/Creek/Lake,1936,Confederate State
Alabama,Demopolis,Breastworks Confederate Memorial,Monument,1941,Confederate State
Alabama,Demopolis,Confederate Monument,Monument,1910,Confederate State
Alabama,Demopolis,Confederate Park,Park,1910,Confederate State
Alabama,Eufaula,Confederate Monument,Monument,1904,Confederate State
Alabama,Fair Hope,Jeff Davis Street,Road/Street/Highway,,Confederate State
Alabama,Fayette,Confederate Monument,Monument/Courthouse,1929,Confederate State
Alabama,Florence,Confederate Monument,Monument/Courthouse,1903,Confederate State
Alabama,Florence,McFarland Park and Recreation Area,Park,,Confederate State
Alabama,Fort Payne,Confederate Monument,Monument,1913,Confederate State
Alabama,Fort Rucker,Fort Rucker,Military Base,1942,Confederate State
Alabama,Gadsden,Emma Sansom and Nathan Bedford Forrest Monument,Monument,1907,Confederate State
Alabama,Gadsden,Turkey Town Monument,Monument,,Confederate State
Alabama,Gardendale,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Alabama,Greensboro,Hale County,County,1867,Confederate State
